Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
512,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
513,-9.8558243542336,1.30330316453194,1.30330316453194,0.529803875286621,-20.1081059670642,15.5020492746116,20.1081059670642,171.153684352998,0.5990128804863,0.5990128804863,-1.77635683940025e-15,-14.2735704433445,48.0237691272307,21.8821941193465,-1.09067708638325,3.79449897227332e-14,-33.2282786209224,1.69859913867897,0.571428571428571,135.543529111322,62.2973395705752,19.5495474679791,8.9851932072945,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.34416354151816e-15,0,3.6600826181215e-14
514,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
515,-11.4045053273549,2.40762659734152,2.40762659734152,1.75728289574631,-147.553115751359,-114.661322334242,180.444909168476,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463314,23.1096731398062,-1.09067708638325,1.42765534312796e-15,-35.1453302385221,5.7966658322263,0.714285714285714,283.284959540635,91.4671345998167,179.75701585495,48.756003905663,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,6.52255912931781e-17,0,1.36242975183478e-15
516,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
517,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
518,-25.9974309818008,1,1,0.718271261172766,-84.7142857142857,-74.2054387113633,101.528440918962,131.323002207598,1,1,-14.6636841102846,-23.8284866792124,80.1715133207876,28.7871197038549,-1.60213859476782,1.24410360104314e-24,-54.9535418363509,2.05088470029224,0.285714285714286,120.814155204676,89.3363158897154,100.814155204676,69.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,5.15561367876097e-26,0,1.19254746425553e-24
519,-8.79356575431588,2.40762659734152,2.40762659734152,1.75728289574631,-23.044426003126,42.7391608311084,23.044426003126,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463313,23.1096731398062,-1.09067708638325,3.98988821484112e-14,-35.1453302385221,5.7966658322263,0.428571428571429,250.393166123518,103.301339353302,21.6686393760737,8.9395389824973,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.52050364214977e-15,0,3.83783785062615e-14
52,-5.3928077553155,3.7886538503708,1.84732659511816,1.33201077140261,-87.1390385585284,4.10334243834527,46.3711661982231,242.596474528857,0.138492291723709,1.65819824835817,31.9138250893238,-39.512354872496,132.940262956754,21.5932360596611,-0.908037435584723,4.04829766399711e-12,-28.928555149866,3.7886538503708,1,353.252128078258,46.3170234285895,46.3711661982231,35.0991477989691,242.596474528857,132.940262956754,242.596474528857,132.940262956754,2.29460380095346e-14,0,4.02535162598757e-12
520,-12.7218680118702,1.84732659511816,1.84732659511816,1.84121853068954,-33.7796863107322,16.6948223258361,33.7796863107322,242.596474528857,1.65819824835817,1.65819824835817,3.5527136788005e-15,-39.512354872496,132.940262956754,24.5743228423046,-1.24505491428045,2.12976411793907e-16,-40.6883603291469,6.30421546263851,0.714285714285714,192.121965892289,172.45261782925,33.251878712127,29.8475684704471,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.70831241477786e-17,0,1.95893287646128e-16
521,-6.41050657849077,2.05088470029224,1,0.718271261172766,-205.088470029224,-98.9491152997078,126.272117507306,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,20.9794965494313,-0.908037435584723,8.31605896298153e-14,-27.41671327347,2.05088470029224,1,134.475656308475,77.4220725501092,126.272117507306,77.0879935776804,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.36535671661574e-15,0,8.07952329131996e-14
522,-19.8521671150632,2.67292451998101,1.30330316453194,4.19759473290762,-249.727519438226,-111.39576253787,147.005917779546,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,30.3237179516842,-1.49667212641607,1.70263379808325e-23,-50.1997303486769,66.5261253493362,0.571428571428571,175.262548419345,46.3768186914602,145.860378699554,45.8264952706028,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.68301683706687e-25,0,1.66580362971259e-23
523,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
524,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
525,-5.81591700225113,2.67292451998101,1.30330316453194,0.983173198816076,-109.208058959224,-24.2915349213817,59.9016901630576,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,1.75493659465239e-12,-27.5711280450042,2.67292451998101,0.142857142857143,228.677781281859,24.9664630264435,57.6106120030739,21.7645813050913,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.19290177512639e-15,0,1.75374369287726e-12
526,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
527,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
528,-11.4645950995293,3.7886538503708,1.84732659511816,1.94575028163246,-352.344808084484,-156.270755303968,206.745263940537,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,23.2981405256924,-1.09067708638325,1.06327715892473e-16,-34.8084577395065,6.99888101748681,1,248.420456294615,128.381145086851,206.745263940537,126.85772987789,242.596474528858,132.940262956754,242.596474528858,132.940262956754,3.44605989578052e-18,0,1.02881655996693e-16
529,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
53,-10.597863900105,2.05088470029224,1,0.718271261172766,-153.230385464692,-62.854301239559,90.1773034471572,131.323002207598,0.0835197431072151,1,54.9888154135671,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,4.35597199274055e-15,-32.9240789860462,2.05088470029224,0.285714285714286,150.238926812858,63.6748686967175,88.7123858040913,61.169276403501,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.952760637656e-18,0,4.34801923210289e-15
530,-6.20578190028667,2.05088470029224,1,0.718271261172766,-149.714583121333,-59.3384988962009,86.6615011037991,131.323002207598,0.0835197431072151,1,54.9888154135671,-23.8284866792124,80.1715133207876,20.9794965494313,-0.908037435584723,7.99984012325421e-13,-27.41671327347,2.05088470029224,1,150.238926812858,63.6748686967175,86.6615011037991,61.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,4.97405108748364e-15,0,7.95009961237937e-13
531,-25.4100334442505,2.05088470029224,1,1.43654252234553,-186.630507726594,-80.4911529970776,107.814155204676,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,29.5053909650277,-1.60213859476782,2.62546923752364e-25,-54.9535418363509,4.20612805389278,1,134.475656308475,77.4220725501092,107.814155204676,76.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.07301224732446e-26,0,2.5181680127912e-25
532,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
533,-10.9697736951736,1,1,0,-56.5714285714286,-42.9099274676295,70.2329296752277,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,1.23510816840184e-14,-32.9240789860462,1,0.428571428571429,117.661501103799,92.0857566603938,69.6615011037991,44.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.71161178722254e-16,0,1.20799205052962e-14
534,-24.6024965429923,4.93776455250438,2.40762659734152,6.70839120958447,-470.49842236006,-214.954488888611,280.738075722846,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,34.7772396522666,-1.60213859476782,2.64822386590373e-27,-59.4130528231731,819.251574604554,0.714285714285714,323.767166823241,76.9019595186039,279.327285850702,76.1553315192888,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,7.83475532480935e-29,0,2.56987631265563e-27
535,-35.6606807797926,4.93776455250438,2.40762659734152,10.9412282622499,-457.095918574691,-201.551985103242,267.335571937477,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,47.9777066699318,-1.93888322963675,1.36907337239118e-37,-83.6807754078241,56456.6441423128,0.428571428571429,323.767166823241,76.9019595186039,264.513992193188,75.9064555195171,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,4.0690108161769e-39,0,1.32838326422941e-37
536,-8.88062874522053,2.40762659734152,2.40762659734152,1.75728289574631,-25.4520526004675,40.3315342337669,25.4520526004675,316.176752957752,0.993282109166367,0.993282109166367,1.77635683940025e-15,-23.6684095069708,79.6329298463314,23.1096731398062,-1.09067708638325,3.64367815483584e-14,-35.1453302385221,5.7966658322263,0.428571428571429,250.393166123518,103.301339353302,24.0762659734152,9.93282109166367,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,1.39491391131415e-15,0,3.50418676370443e-14
537,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
538,-15.6735594329736,4.93776455250438,2.40762659734152,5.66937957501092,-222.904799798769,-66.0362465786717,131.819833412906,316.176752957752,0.0829586665905677,0.993282109166367,32.7716439327288,-23.6684095069708,79.6329298463314,30.0074600581629,-1.37875663410381,4.5880680888988e-20,-47.2791915308476,289.854645528446,0.857142857142857,422.442547074593,41.3993452581478,131.114438476834,36.5047839293043,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,3.40554335285329e-22,0,4.55401265537026e-20
539,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
54,-6.71902507712627,1.30330316453194,1.30330316453194,0.26490193764331,-78.7567483710015,-60.9516707501636,96.5618259918395,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167224,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,1.01451397932743e-12,-27.5711280450042,1.30330316453194,0.571428571428571,153.34860673216,55.160554348903,96.0032674927544,28.8039876075058,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.86611152573598e-14,0,9.85852864070067e-13
540,-5.93594951902794,1.30330316453194,1.30330316453194,0.26490193764331,-19.9219198007025,15.6882354409733,19.9219198007025,171.153684352998,0.5990128804863,0.5990128804863,-1.77635683940025e-15,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,5.34785540511601e-12,-27.5711280450042,1.30330316453194,0.714285714285714,135.543529111322,62.2973395705752,19.5495474679791,8.9851932072945,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.90419702293299e-13,0,5.15743570282271e-12
541,-25.9039541294327,2.67292451998101,1.30330316453194,5.445669869367,-269.201683798088,-130.869926897731,166.480082139407,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,35.5911735994011,-1.69753545479078,2.00763922432644e-28,-61.5140315005132,231.75247160863,0.285714285714286,175.262548419345,46.3768186914602,164.570850339421,46.1767010838757,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.72608645180696e-30,0,1.99037835980837e-28
542,-7.65235002782111,2.40762659734152,2.40762659734152,0.878641447873156,-173.005168351826,-140.113374934709,205.896961768944,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463313,21.1398667361316,-0.908037435584723,1.93212658443715e-13,-29.0783995923593,2.40762659734152,0.142857142857143,283.284959540635,91.4671345998167,203.833281828365,58.6888249973266,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,2.19532384579285e-15,0,1.91017334597923e-13
543,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
544,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
545,-10.5976562518782,2.05088470029224,1,0.718271261172766,-152.937401936078,-62.5613177109459,89.884319918544,131.323002207598,0.0835197431072151,1,54.9888154135671,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,4.35998331951764e-15,-32.9240789860462,2.05088470029224,0.428571428571429,150.238926812858,63.6748686967175,88.7123858040913,61.169276403501,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.19640874147487e-17,0,4.34801923210289e-15
546,-11.3249997585356,1,1,0,-76.4285714285714,-65.9197244256491,93.2427266332472,131.323002207598,1,1,-14.6636841102846,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,4.18550110096146e-15,-32.9240789860462,1,0.571428571428571,120.814155204676,89.3363158897154,92.8141552046758,61.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.77600038505822e-16,0,4.00790106245564e-15
547,-9.99966464437958,1.84732659511816,1.84732659511816,1.22747902045969,-50.4056256667956,-5.75509879598519,56.2296074325535,242.596474528858,1.65819824835817,1.65819824835817,-4.55911786990339,-39.512354872496,132.940262956754,22.5798692645196,-1.09067708638325,1.88408844391714e-14,-34.8084577395065,3.41261554903087,0.714285714285714,197.945947658047,167.893499959347,55.7017998339484,40.2122348357673,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.06939487549415e-15,0,1.77714895636772e-14
548,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
549,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
55,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
550,-11.0416636824271,1,1,0,-59.7142857142857,-46.0527846104866,73.3757868180848,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,1.04566069852391e-14,-32.9240789860462,1,0.285714285714286,117.661501103799,92.0857566603938,72.6615011037991,47.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.61860195678903e-16,0,1.02947467895602e-14
551,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
552,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
553,-28.4466166383084,2.40762659734152,2.40762659734152,6.86876139628486,-245.233966272072,-245.233966272072,311.017553106306,316.176752957752,0.993282109166367,0.993282109166367,-23.6684095069708,-23.6684095069708,79.6329298463314,37.014265126319,-1.69753545479078,3.84469061144078e-30,-65.4799834693358,961.756592484589,0.142857142857143,316.176752957752,79.6329298463314,308.953873165728,76.6530835188323,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,2.72815774337055e-31,0,3.57187483710373e-30
554,-6.26989029512761,3.7886538503708,1.84732659511816,1.33201077140261,-174.278077117057,-53.9157872913935,104.390295927962,242.596474528858,0.138492291723709,1.65819824835817,54.7094144388408,-39.512354872496,132.940262956754,21.5932360596611,-0.908037435584723,1.2884669028594e-12,-28.928555149866,3.7886538503708,1,324.132219249468,69.1126127781065,104.390295927962,61.0800598581314,242.596474528858,132.940262956754,242.596474528858,132.940262956754,6.35078502027032e-15,0,1.28211611783913e-12
555,-13.8985603030705,2.67292451998101,1.30330316453194,2.23124833527546,-251.636751238213,-113.304994337856,148.915149579532,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,24.9643526468905,-1.24505491428045,1.02420683353321e-18,-38.8854291968405,9.31148267956497,0.857142857142857,175.262548419345,46.3768186914602,148.533303219535,45.8765246724989,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.84272218877209e-20,0,9.95779611645488e-19
556,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
557,-22.6237153907952,1.30330316453194,1.30330316453194,1.32450968821655,-109.663651987045,-95.967438432554,131.57759367423,171.153684352998,0.5990128804863,0.5990128804863,-8.78373565744276,-14.2735704433445,48.0237691272307,27.4506329069931,-1.49667212641607,9.42489966650187e-23,-50.1997303486769,3.76034116334024,0.857142857142857,157.457470798507,53.5136039131324,131.391407507868,41.5333463034064,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.07663384776627e-23,0,8.3482658187356e-23
558,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
559,-5.74112539050947,1,1,0,-14.1428571428571,13.180145064741,14.1428571428571,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,9.56594594288426e-12,-27.41671327347,1,0.857142857142857,104,104,14,14,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.96436102223491e-13,0,9.16950984066076e-12
56,-28.7193088170638,1,1,1.43654252234553,-85.7142857142857,-75.2054387113633,102.528440918962,131.323002207598,1,1,-14.6636841102846,-23.8284866792124,80.1715133207876,31.5820462523796,-1.69753545479078,5.21677687184443e-27,-60.460907548927,4.20612805389278,0.285714285714286,120.814155204676,89.3363158897154,101.814155204676,70.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.47684027808766e-28,0,4.96909284403567e-27
560,-5.26932224245197,1.84732659511816,1.84732659511816,0.613739510229845,-16.0981317574583,34.37637687911,16.0981317574583,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.02882944362333e-11,-28.928555149866,1.84732659511816,0.285714285714286,192.121965892289,172.45261782925,14.7786127609453,13.2655859868654,242.596474528857,132.940262956754,242.596474528857,132.940262956754,2.09928979099761e-13,0,1.00783654571335e-11
561,-10.1081535341513,2.05088470029224,1,1.43654252234553,-204.795486500611,-98.6561317710946,125.979133978693,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,22.7889327664054,-1.09067708638325,4.09307668044555e-16,-32.9240789860462,4.20612805389278,0.142857142857143,134.475656308475,77.4220725501092,124.221232807014,77.0044738345732,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.70635526758793e-18,0,4.07601312776967e-16
562,-14.960899100868,1.84732659511816,1.84732659511816,2.5594897918623,-141.188532626888,-121.775260074362,172.249768710931,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,25.2925941034773,-1.24505491428045,4.03825329317444e-18,-40.6883603291469,12.9292190396711,0.571428571428571,223.183201976331,148.137322523099,171.458057313023,101.70777156907,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.98689328875622e-19,0,3.83956396429882e-18
563,-5.0932731394665,2.40762659734152,2.40762659734152,0.878641447873156,-6.53498647849841,59.248600355736,6.53498647849841,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,21.1398667361316,-0.908037435584723,9.45025906866035e-12,-29.0783995923593,2.40762659734152,0.285714285714286,250.393166123518,103.301339353302,4.81525319468304,1.98656421833273,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,1.94615827628809e-13,0,9.25564324103154e-12
564,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
565,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
566,-10.5912906111676,1.30330316453194,1.30330316453194,1.24807513645939,-116.924912475151,-103.22869892066,138.838854162336,171.153684352998,0.5990128804863,0.5990128804863,-8.78373565744277,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,4.10519652041862e-16,-33.2282786209224,3.48363098544627,0.285714285714286,157.457470798507,53.5136039131324,137.907923330528,44.5284107058379,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.09268365362345e-17,0,3.79592815505627e-16
567,-8.32322730875689,3.7886538503708,1.84732659511816,2.66402154280522,-89.3039836158831,1.93839738099052,48.5361112555778,242.596474528858,0.138492291723709,1.65819824835817,31.9138250893238,-39.512354872496,132.940262956754,24.0164117868651,-1.09067708638325,2.4565119903098e-14,-34.8084577395065,14.3538979979295,0.428571428571429,353.252128078258,46.3170234285895,46.3711661982231,35.0991477989691,242.596474528858,132.940262956754,242.596474528858,132.940262956754,7.02954596313784e-17,0,2.44948244434666e-14
568,-9.06752853402784,1.84732659511816,1.84732659511816,1.22747902045969,-24.8069571344439,25.6675515021244,24.8069571344439,242.596474528857,1.65819824835817,1.65819824835817,7.105427357601e-15,-39.512354872496,132.940262956754,22.5798692645196,-1.09067708638325,5.13543996308309e-14,-34.8084577395065,3.41261554903087,0.571428571428571,192.121965892289,172.45261782925,24.0152457365361,21.5565772286563,242.596474528857,132.940262956754,242.596474528857,132.940262956754,2.56934601230611e-15,0,4.87850536185248e-14
569,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
57,-9.03497887378242,3.7886538503708,1.84732659511816,1.94575028163246,-85.5153297655123,5.72705123136132,44.747457405207,242.596474528857,0.138492291723709,1.65819824835817,31.9138250893238,-39.512354872496,132.940262956754,23.2981405256924,-1.09067708638325,2.47406663699966e-14,-34.8084577395065,6.99888101748681,0.428571428571429,353.252128078258,46.3170234285895,42.5825123478522,34.9606555072454,242.596474528857,132.940262956754,242.596474528857,132.940262956754,7.7288005908903e-17,0,2.46633783640877e-14
