Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
596,2007-01-01,2010-12-20,207.142857142857,0,0,0.901748440097861,2.29371709290978,0.146426533296237,28.1710027665641,64.6163105700766,4.12498227458669
597,2007-01-01,2010-12-20,207.142857142857,5,119.08,0.470838476871693,1.19764028899568,0.0764550764327585,30.4894694393326,36.5154169906473,2.33107471637843
598,2007-01-01,2010-12-20,207.142857142857,0,0,0.418714174520917,1.06505519326211,0.0679910962867204,27.5793940293749,29.3735768380077,1.87515323498063
599,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
6,2007-01-01,2010-12-20,207.142857142857,0,0,0.531760118188287,2.45722929505494,0.15686484104821,19.1161062548244,46.9726562967373,2.99864496912371
60,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
600,2007-01-01,2010-12-20,207.142857142857,0,0,0.502373503677815,2.84322654804032,0.181506170962535,38.8654227132027,110.503201658987,7.05431405951376
61,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
62,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
63,2007-01-01,2010-12-20,207.142857142857,5,138.27,0.890092789065182,4.11306151363853,0.262570018132553,19.0672353220396,78.4247117745702,5.00648432424559
64,2007-01-01,2010-12-20,207.142857142857,2,75.27,0.857487439731993,2.18113335161995,0.139239401546839,34.0750980694591,74.3223328590179,4.74459626284134
65,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
66,2007-01-01,2010-12-20,207.142857142857,0,0,0.0229883825307458,0.153981664909766,0.00982989639551283,39.9781515620613,6.15590233754115,0.392981087939172
67,2007-01-01,2010-12-20,207.142857142857,0,0,0.838148495386547,3.00248622447471,0.19167300556749,27.2654297649287,81.8640772735813,5.22604687113318
68,2007-01-01,2010-12-20,207.142857142857,0,0,0.401301141239805,1.85438675572934,0.118380520802347,70.9326234429157,131.536517461679,8.39704090504914
69,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
7,2007-01-01,2010-12-20,207.142857142857,6,212.35,0.972137056699786,4.49218279601288,0.286772399170956,32.5778268309983,146.345553221697,9.34242156010133
70,2007-01-01,2010-12-20,207.142857142857,12,382.33,0.881543498288712,5.90478844587381,0.376950455071223,67.4173257897877,398.085046375249,25.4129916361454
71,2007-01-01,2010-12-20,207.142857142857,4,183.08,0.976220874078009,5.52500696316538,0.352705928100132,28.1522796132712,155.541540892302,9.92947590913322
72,2007-01-01,2010-12-20,207.142857142857,3,84.79,0.957721437884884,5.4203077946722,0.34602213247039,110.991013372921,601.605454923812,38.4053471323478
73,2007-01-01,2010-12-20,207.142857142857,0,0,0.687771126938943,5.32120931778327,0.339695874332175,249.57352577337,1328.03297081728,84.7790970477487
74,2007-01-01,2010-12-20,207.142857142857,6,166.6,0.599532347784027,1.52499026637109,0.0973524759027497,36.965186697755,56.3715499086663,3.59865244723384
75,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
76,2007-01-01,2010-12-20,207.142857142857,6,230.95,0.801873549905796,3.70540608511852,0.236546071516777,38.429010328959,142.395088718007,9.0902314255929
77,2007-01-01,2010-12-20,207.142857142857,4,117.37,0.877524113697045,4.05498247337534,0.258862362751164,33.4575036211245,135.669590786552,8.66088843911991
78,2007-01-01,2010-12-20,207.142857142857,1,15.49,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
79,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
8,2007-01-01,2010-12-20,207.142857142857,0,0,0.198893800992115,0.71249414739667,0.0454842701916669,57.5197092013357,40.9824561659101,2.61624199465966
80,2007-01-01,2010-12-20,207.142857142857,0,0,0.169718433625193,0.607979685943428,0.0388122659077787,23.4072523514319,14.2311339334221,0.908488502434252
81,2007-01-01,2010-12-20,207.142857142857,4,154.18,0.302749266107111,0.770083024995763,0.0491606345215673,38.1643935974628,29.3897516686631,1.87618580538211
82,2007-01-01,2010-12-20,207.142857142857,0,0,0.169709393771718,0.431678414968259,0.0275575283447143,33.1716955383458,14.3195049518028,0.914129940040196
83,2007-01-01,2010-12-20,207.142857142857,1,14.96,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
84,2007-01-01,2010-12-20,207.142857142857,12,375.54,0.997850781137848,5.64742330386399,0.360520754280186,37.1768394183543,209.953349295223,13.4030221888584
85,2007-01-01,2010-12-20,207.142857142857,3,72.21,0.963316664151852,4.45142432951391,0.284170456250286,50.7400425786548,225.865460015195,14.4188210497353
86,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
87,2007-01-01,2010-12-20,207.142857142857,1,55.32,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
88,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
89,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
9,2007-01-01,2010-12-20,207.142857142857,8,291.3,0.260847390192584,0.663500030519272,0.0423565790267694,25.7765863234807,17.1027658123121,1.09180801565086
90,2007-01-01,2010-12-20,207.142857142857,1,32.98,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
91,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
92,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
93,2007-01-01,2010-12-20,207.142857142857,34,1102.25,0.935162254882427,18.8909374204698,1.20596148746769,30.9006663452064,583.742554178111,37.265013549408
94,2007-01-01,2010-12-20,207.142857142857,0,0,0.1874437755426,0.476788173733849,0.0304372494813325,28.5667410434677,13.6202842916427,0.869493024008647
95,2007-01-01,2010-12-20,207.142857142857,4,98.81,0.897820929537695,3.21624985049789,0.20531926857009,26.5486255230429,85.3870128694112,5.4509443739324
96,2007-01-01,2010-12-20,207.142857142857,3,253.61,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
97,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
98,2007-01-01,2010-12-20,207.142857142857,0,0,0.602409785109718,1.53230941091765,0.0978197161591703,35.8339348556972,54.9086756095949,3.5052653364505
99,2007-01-01,2010-12-20,207.142857142857,0,0,0.941670054590363,4.35139673937735,0.277784885290839,19.2094053083226,83.5877436240128,5.33608245007762
