Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
590,2007-01-01,2010-12-20,207.142857142857,0,0,0.193943497577229,0.353418390691542,0.0237403773981691,42.9212476329706,15.1691582649176,1.01896661720699
591,2007-01-01,2010-12-20,207.142857142857,1,41.68,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
592,2007-01-01,2010-12-20,207.142857142857,0,0,0.222200459117837,0.699308892084337,0.0417919296231004,22.9217674067283,16.029395769814,0.957944890299067
593,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
594,2007-01-01,2010-12-20,207.142857142857,2,194.25,0.877755561146835,2.67382442981757,0.179610350599201,31.2605330518446,83.5851769631417,5.61471530135973
595,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
596,2007-01-01,2010-12-20,207.142857142857,0,0,0.815743854367852,1.63720967203715,0.123623488576527,28.1710027665641,46.1218382004041,3.48259763870163
597,2007-01-01,2010-12-20,207.142857142857,5,119.08,0.221949000765525,0.445454843216554,0.0336356928878994,30.4894694393326,13.5816818288538,1.02553443037638
598,2007-01-01,2010-12-20,207.142857142857,0,0,0.437083565916482,1.0297670579292,0.0615406909597455,27.5793940293749,28.4003514490994,1.69725496481881
599,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
6,2007-01-01,2010-12-20,207.142857142857,0,0,0.494469856707101,1.9474203979727,0.116381268906917,19.1161062548244,37.2270952504585,2.22475670249591
60,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
600,2007-01-01,2010-12-20,207.142857142857,0,0,0.395470333460736,1.44669841610839,0.0971799071138958,38.8654227132027,56.2265454805733,3.77693816921133
61,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
62,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
63,2007-01-01,2010-12-20,207.142857142857,5,138.27,0.785108061178662,2.63405781651027,0.198894144073856,19.0672353220396,50.224200239259,3.79236144923185
64,2007-01-01,2010-12-20,207.142857142857,2,75.27,0.848334039806497,1.99867145881127,0.119444122464078,34.0750980694591,68.1049259676228,4.07007018678393
65,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
66,2007-01-01,2010-12-20,207.142857142857,0,0,0.00402248204454933,0.0236781990320096,0.00158803928815023,39.9781515620613,0.946610629618335,0.063486875348178
67,2007-01-01,2010-12-20,207.142857142857,0,0,0.774326833563624,1.8848978220433,0.126615328547943,27.2654297649287,51.3925491809889,3.45222134768733
68,2007-01-01,2010-12-20,207.142857142857,0,0,0.465560186262078,1.83356253351514,0.109576922626886,70.9326234429157,130.059400748868,7.77257859072638
69,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
7,2007-01-01,2010-12-20,207.142857142857,6,212.35,0.979833152669835,3.85897551132106,0.230619165310067,32.5778268309983,125.717035952881,7.51307123138075
70,2007-01-01,2010-12-20,207.142857142857,12,382.33,0.807151427375342,4.75126847918728,0.31865603474737,67.4173257897877,320.317814976118,21.4829377094454
71,2007-01-01,2010-12-20,207.142857142857,4,183.08,0.961259470170089,3.87294470773435,0.292440818064781,28.1522796132712,109.032222338876,8.23287568049347
72,2007-01-01,2010-12-20,207.142857142857,3,84.79,0.977732612276821,4.6242871346816,0.276355534266988,110.991013372921,513.254315205673,30.672980799508
73,2007-01-01,2010-12-20,207.142857142857,0,0,0.480905337120628,3.2365270199898,0.217066004807012,249.57352577337,807.751459639634,54.1739281452254
74,2007-01-01,2010-12-20,207.142857142857,6,166.6,0.342003199043002,0.68640534935413,0.0518295398042465,36.965186697755,25.3731018892131,1.91588861532269
75,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
76,2007-01-01,2010-12-20,207.142857142857,6,230.95,0.688695960064998,2.89200832164819,0.193959972640916,38.429010328959,111.137017664054,7.45368979202236
77,2007-01-01,2010-12-20,207.142857142857,4,117.37,0.872625739331022,3.43674976647942,0.205386212014008,33.4575036211245,114.985067756884,6.87170993218773
78,2007-01-01,2010-12-20,207.142857142857,1,15.49,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
79,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
8,2007-01-01,2010-12-20,207.142857142857,0,0,0.195698074969326,0.476376200977207,0.0319998933065585,57.5197092013357,27.401020550646,1.84062455746701
80,2007-01-01,2010-12-20,207.142857142857,0,0,0.0456227818494266,0.122315595874364,0.00923588525499644,23.4072523514319,2.863072019147,0.21618669685257
81,2007-01-01,2010-12-20,207.142857142857,4,154.18,0.103847331231752,0.208423090407006,0.0157377457365951,38.1643935974628,7.95434085709256,0.600621522628206
82,2007-01-01,2010-12-20,207.142857142857,0,0,0.158209379250737,0.288300999546727,0.0193662093252027,33.1716955383458,9.56343298036479,0.642409999467497
83,2007-01-01,2010-12-20,207.142857142857,1,14.96,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
84,2007-01-01,2010-12-20,207.142857142857,12,375.54,0.996635708085044,4.71369127406901,0.281698482917556,37.1768394183543,175.240143563762,10.47265926382
85,2007-01-01,2010-12-20,207.142857142857,3,72.21,0.969423948748428,2.95306524019862,0.198367954611956,50.7400425786548,149.838656025224,10.0651984632513
86,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
87,2007-01-01,2010-12-20,207.142857142857,1,55.32,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
88,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
89,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
9,2007-01-01,2010-12-20,207.142857142857,8,291.3,0.299199131098543,0.704911904707009,0.0421267755143147,25.7765863234807,18.1702225621295,1.08588446557463
90,2007-01-01,2010-12-20,207.142857142857,1,32.98,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
91,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
92,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
93,2007-01-01,2010-12-20,207.142857142857,34,1102.25,0.956999467557427,16.1286412645526,1.08170878866106,30.9006663452064,498.385762317469,33.4255223610928
94,2007-01-01,2010-12-20,207.142857142857,0,0,0.170981747979088,0.311575768011162,0.0209296587713945,28.5667410434677,8.90070428019442,0.597892142250568
95,2007-01-01,2010-12-20,207.142857142857,4,98.81,0.902004330022202,2.83878643269853,0.169650871243378,26.5486255230429,75.3658779416081,4.50399745029842
96,2007-01-01,2010-12-20,207.142857142857,3,253.61,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
97,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
98,2007-01-01,2010-12-20,207.142857142857,0,0,0.342362091771469,0.687125652232447,0.0518839289006281,35.8339348556972,24.622415859776,1.85920532828273
99,2007-01-01,2010-12-20,207.142857142857,0,0,0.975522510939918,3.84199847719183,0.229604587884314,19.2094053083226,73.8025059423361,4.41056758932015
