Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
536,-9.14283472684908,1.10517091807565,1.10517091807565,0.2,-11.6832354196568,-8.66120757745925,11.6832354196568,117.959803322065,1.10517091807565,1.10517091807565,-1.77635683940025e-15,6.36188512700929,121.299660606877,8.89951474821019,-1.38629436111989,5.37374945256012e-08,-20.5713253002652,1.22140275816017,0.428571428571429,114.937775479867,114.937775479867,11.0517091807565,11.0517091807565,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.54293238494753e-09,0,5.21945621406537e-08
537,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
538,-17.5236169418734,1.22140275816017,1.10517091807565,0.7,-55.1376102255162,-47.9312361402759,50.9532639824734,117.959803322065,1.349858807576,1.10517091807565,-8.80876402201282,6.36188512700919,121.299660606877,11.8844213979982,-1.79175946922806,7.67264656422318e-13,-30.8187746699342,2.01375270747048,0.857142857142857,122.841540605615,131.576551965892,50.7787778741649,51.9348823189073,117.959803322065,121.299660606877,117.959803322065,121.299660606877,5.08010110203833e-14,0,7.16463645401935e-13
539,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
54,-6.76569333259416,1.28402541668774,1.28402541668774,0.25,-77.5918216084164,-75.8362738936447,79.3473693231881,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121028,81.3095940821089,8.25636756765025,-1.09861228866811,2.90897423915607e-07,-15.4137023144325,1.28402541668774,0.571428571428571,135.294191050297,79.1773445165038,78.7970727160362,46.5813428065082,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,6.57906104670537e-09,0,2.84318362868902e-07
540,-5.70987306977546,1.28402541668774,1.28402541668774,0.25,-19.6272456550841,-16.1161502255407,19.6272456550841,137.049738765068,0.740818220681718,0.740818220681718,-1.77635683940025e-15,4.26449913121028,81.3095940821089,8.25636756765025,-1.09861228866811,1.97345368259235e-06,-15.4137023144325,1.28402541668774,0.714285714285714,133.538643335525,77.0450949508987,19.2603812503161,11.1122733102258,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,6.30661498944812e-08,0,1.91038753269787e-06
541,-28.0009681687071,1.41906754859326,1.28402541668774,2.25,-142.920374536892,-129.281119214435,132.792214643979,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,18.7815289287157,-2.19722457733622,8.34877281443776e-22,-46.8019496995626,9.48773583635852,0.285714285714286,137.454865160785,81.8016516741717,131.778594966412,78.1823020020278,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,9.58242022883996e-23,0,7.39053079155377e-22
542,-7.0377588947699,1.10517091807565,1.10517091807565,0.1,-79.4144245417215,-77.9034106206227,80.9254384628204,117.959803322065,1.10517091807565,1.10517091807565,3.18094256350462,6.36188512700923,121.299660606877,8.10636756765025,-1.09861228866811,2.07969236534222e-07,-15.4476006154307,1.10517091807565,0.142857142857143,116.448789400966,118.118718043372,79.9781491044698,81.6480777468756,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.35578233339932e-09,0,2.06613454200823e-07
543,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
544,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
545,-11.21373069118,1.10517091807565,1,0.1,-82.4141741764983,-73.3694752219926,76.1039190919594,106.734443869967,1.22140275816017,1,-13.2841654896102,5.75647171216444,109.756471712164,8.79951474821019,-1.38629436111989,2.01628758614568e-09,-20.2980236894613,1.10517091807565,0.428571428571429,108.627520395329,113.741721359048,75.4723928530591,77.0996386142424,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.44738570931375e-11,0,1.96181372905255e-09
546,-11.3410957619409,1,1,0,-76.4285714285714,-75.376862247815,78.1113061177818,106.734443869967,1,1,3.54244413056273,5.75647171216443,109.756471712164,8.69951474821019,-1.38629436111989,1.79666054604726e-09,-20.2980236894613,1,0.571428571428571,105.68273468921,107.542444130563,77.6827346892104,79.5424441305627,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.48933491428381e-11,0,1.74176719690442e-09
547,-10.2131962302223,0.860707976425058,0.860707976425058,-0.3,-23.4850319281694,-21.4030386224294,23.7565962723964,91.8671871981731,1.49182469764127,1.49182469764127,0.990882308247713,8.58764667148024,163.737415226172,8.39951474821019,-1.38629436111989,2.67498182299499e-08,-20.2751470663119,0.740818220681718,0.714285714285714,89.785193892433,156.14065086294,23.5106797077035,41.270149144562,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.00397800404402e-09,0,2.57458402259059e-08
548,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
549,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
55,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
550,-11.0755479472261,1,1,0,-59.7142857142857,-58.3470637793023,61.0815076492691,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.69951474821019,-1.38629436111989,4.20442730287836e-09,-20.2980236894613,1,0.285714285714286,105.367221934983,106.878235856082,60.3672219349834,61.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.513862480577e-11,0,4.14928867807259e-09
551,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
552,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
553,-28.844499087624,1.10517091807565,1.10517091807565,0.800000000000001,-112.569552083991,-112.569552083991,115.591579926189,117.959803322065,1.10517091807565,1.10517091807565,6.36188512700932,6.36188512700933,121.299660606877,17.3315289287157,-2.19722457733622,1.09872836358596e-21,-46.1899487244377,2.22554092849247,0.142857142857143,117.959803322065,121.299660606877,114.644290567838,117.98414785265,117.959803322065,121.299660606877,117.959803322065,121.299660606877,7.81371119089475e-23,0,1.02059125167702e-21
554,-6.58606618044948,0.951229424500714,0.860707976425058,-0.05,-43.7565535270328,-38.1442237463422,40.4977813963092,91.8671871981731,1.82211880039051,1.49182469764127,-11.8905876989726,8.58764667148023,163.737415226172,7.95636756765025,-1.09861228866811,7.83960427562005e-07,-15.3202557477992,0.951229424500714,1,95.6690880173507,177.60976754164,40.4977813963092,71.9268771189908,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.7435009689511e-08,0,7.46525417872494e-07
555,-15.0566374006938,1.41906754859326,1.28402541668774,0.95,-133.595073503279,-119.955818180822,123.466913610366,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,10.7481270368783,-1.6094379124341,2.14817666456587e-12,-25.8764514428092,2.58570965931585,0.857142857142857,137.454865160785,81.8016516741717,123.264189674853,72.7532774938121,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,2.37800897801445e-13,0,1.91037576676442e-12
556,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
557,-22.099728298011,1.28402541668774,1.28402541668774,1.25,-108.041567204154,-106.691145885099,110.202241314642,137.049738765069,0.740818220681718,0.740818220681718,2.62430715766785,4.26449913121027,81.3095940821089,14.0438593104323,-1.94591014905531,2.49890875473531e-16,-36.3392005711859,3.49034295746184,0.857142857142857,135.699317446013,79.6694021085665,110.018809112259,64.8530376949322,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.64146298448944e-17,0,2.33476245628637e-16
558,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
559,-5.63465730548792,1,1,0,-14.1428571428571,-11.4084132728903,14.1428571428571,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,2.85250840503819e-06,-15.243470756532,1,0.857142857142857,104,104,14,14,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.10918583448724e-07,0,2.74158982158946e-06
56,-28.6203221453533,1,1,0.2,-85.7142857142857,-84.6625765335292,87.3970204034961,106.734443869967,1,1,3.54244413056273,5.75647171216443,109.756471712164,16.7315289287157,-2.19722457733622,3.56310791475284e-20,-45.5707883541081,1.22140275816017,0.285714285714286,105.68273468921,107.542444130563,86.6827346892104,88.5424441305627,106.734443869967,109.756471712164,106.734443869967,109.756471712164,8.99611346326224e-22,0,3.47314678012021e-20
560,-5.39384443511511,0.860707976425058,0.860707976425058,-0.15,-7.50045522313265,-5.14689757316555,7.50045522313265,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148026,163.737415226172,7.85636756765025,-1.09861228866811,4.61369784036991e-06,-15.3202557477992,0.860707976425058,0.285714285714286,89.513629548206,155.149768554692,6.88566381140046,11.9345975811302,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,7.18459474237035e-08,0,4.5418518929462e-06
561,-11.3711432081574,1.10517091807565,1,0.2,-110.35921024784,-99.7369475221993,102.471391392166,106.734443869967,1.22140275816017,1,-16.6052068620128,5.7564717121644,109.756471712164,8.89951474821019,-1.38629436111989,1.69786572450415e-10,-20.2980236894613,1.22140275816017,0.142857142857143,107.049956624194,110.420679986645,101.524102033816,104.313666195844,106.734443869967,109.756471712164,106.734443869967,109.756471712164,7.18223872051126e-12,0,1.62604333729903e-10
562,-15.4632428110141,0.860707976425058,0.860707976425058,-0.35,-65.7826810553437,-64.8774665745872,67.2310242245542,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398785,8.58764667148023,163.737415226172,9.4481270368783,-1.6094379124341,2.07050739038708e-11,-25.2300383848245,0.704688089718713,0.571428571428571,90.9619727174165,160.43447419868,66.8621493775149,118.663382664724,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,6.92815492123397e-13,0,2.00122584117474e-11
563,-5.08395689227547,1.10517091807565,1.10517091807565,0.1,-2.99974963477676,0.0222782074208538,2.99974963477676,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700934,121.299660606877,8.10636756765025,-1.09861228866811,5.0192195069709e-06,-15.4476006154307,1.10517091807565,0.285714285714286,114.937775479867,114.937775479867,2.2103418361513,2.2103418361513,117.959803322065,121.299660606877,117.959803322065,121.299660606877,8.40447515364791e-08,0,4.93517475543443e-06
564,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
565,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
566,-11.2387350299464,1.28402541668774,1.28402541668774,0.6,-115.195423097129,-113.845001778074,117.356097207617,137.049738765069,0.740818220681718,0.740818220681718,2.62430715766786,4.26449913121027,81.3095940821089,9.29951474821019,-1.38629436111989,4.87643189661451e-10,-20.6450768786208,1.82211880039051,0.285714285714286,135.699317446013,79.6694021085665,116.438936195697,68.5571287983408,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.07865315575939e-11,0,4.76856658103857e-10
567,-9.8405652208632,0.951229424500714,0.860707976425058,-0.1,-22.4218364346597,-18.1673283751038,20.5208860250709,91.8671871981731,1.82211880039051,1.49182469764127,-6.93617615773401,8.58764667148024,163.737415226172,8.59951474821019,-1.38629436111989,3.29700507430901e-08,-20.2751470663119,0.90483741803596,0.428571428571429,97.0269097384855,182.564179082879,19.9773263539276,34.9725562512477,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,9.50120190009173e-10,0,3.20199305530809e-08
568,-9.4813063337835,0.860707976425058,0.860707976425058,-0.3,-11.5580785405651,-9.20452089059798,11.5580785405651,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148025,163.737415226172,8.39951474821019,-1.38629436111989,6.23691839057707e-08,-20.2751470663119,0.740818220681718,0.571428571428571,89.513629548206,155.149768554692,11.1892036935257,19.3937210693365,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,2.23142208234709e-09,0,6.01377618234236e-08
569,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
57,-9.88249609680921,0.951229424500714,0.860707976425058,-0.2,-21.470607010159,-17.2160989506031,19.5696566005702,91.8671871981731,1.82211880039051,1.49182469764127,-6.93617615773402,8.58764667148024,163.737415226172,8.49951474821019,-1.38629436111989,3.53156340220779e-08,-20.2751470663119,0.818730753077982,0.428571428571429,97.0269097384855,182.564179082879,19.0260969294269,33.1504374508572,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.02800657516312e-09,0,3.42876274469148e-08
570,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
571,-14.9279787757632,1.41906754859326,1.28402541668774,0.85,-105.010998595901,-93.3973752520267,96.9084706815701,137.049738765069,0.90483741803596,0.740818220681718,-9.84115184125451,4.26449913121028,81.3095940821089,10.6481270368783,-1.6094379124341,1.01260859139153e-11,-25.8764514428092,2.33964685192599,1,139.480497139368,84.2619396344853,96.9084706815701,57.1168170934065,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,6.89377558983819e-13,0,9.43670835493153e-12
572,-33.8741689763448,1.41906754859326,1.28402541668774,2.55,-140.893135181759,-127.253879859302,130.764975288845,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,23.3581950477317,-2.39789527279837,4.87933391887386e-26,-57.2646988279394,12.807103782663,0.714285714285714,137.454865160785,81.8016516741716,130.359527417819,77.2774645839919,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,9.76664757766601e-27,0,3.90266916110725e-26
573,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
574,-15.3807934118311,1.10517091807565,1.10517091807565,0.3,-90.9397784016533,-89.7774600008081,92.7994878430057,117.959803322065,1.10517091807565,1.10517091807565,3.91500623200571,6.36188512700929,121.299660606877,10.0981270368783,-1.6094379124341,8.36069904306809e-12,-25.6950499850997,1.349858807576,0.714285714285714,116.79748492122,118.852781711873,92.4837247235555,94.5390215142088,117.959803322065,121.299660606877,117.959803322065,121.299660606877,3.89521445474184e-13,0,7.97117759759391e-12
575,-6.25891874982389,1,1,0,-34,-31.5810688842601,34.3155127542269,106.734443869967,1,1,0.664208274480515,5.75647171216441,109.756471712164,8.00636756765025,-1.09861228866811,1.1939207597446e-06,-15.243470756532,1,1,104.315512754227,104.664208274481,34.3155127542269,34.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,4.60541118179456e-08,0,1.14786664792666e-06
576,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
577,-25.0668207478309,1.41906754859326,1.28402541668774,1.9,-143.123098472406,-129.483843149949,132.994938579492,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,16.4856187796603,-2.07944154167984,1.29328655350678e-19,-41.5705751353743,6.68589444227927,0.142857142857143,137.454865160785,81.8016516741717,131.778594966412,78.1823020020278,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,7.7559880442332e-21,0,1.21572667306445e-19
578,-22.3058620344043,0.860707976425058,0.860707976425058,-0.45,-62.5857657143363,-61.4089868893528,63.7625445393199,91.8671871981731,1.49182469764127,1.49182469764127,4.29382333574011,8.58764667148023,163.737415226172,12.3438593104323,-1.94591014905531,2.42724569300668e-15,-35.1398210218498,0.637628151621773,0.285714285714286,90.6904083731895,159.443591890432,63.1477531275877,111.705201565912,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,4.57016867760581e-17,0,2.38154400623062e-15
579,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
58,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
580,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
581,-25.2009305395636,1.41906754859326,1.28402541668774,1.7,-133.189625632253,-119.550370309796,123.061465739339,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,16.2856187796603,-2.07944154167984,6.19448297068642e-19,-41.5705751353743,5.4739473917272,0.142857142857143,137.454865160785,81.8016516741717,121.845122126259,71.8484400757761,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.25809767050564e-20,0,6.06867320363586e-19
582,-37.7721111008238,0.951229424500714,0.860707976425058,-1,-95.2588323678572,-86.1161661122159,88.469723762183,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,22.1107801407258,-2.484906649788,3.65019033503804e-27,-59.9142776144131,0.367879441171442,0.857142857142857,92.1387515424001,164.72829753442,88.3338338443972,157.439822332858,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.05963874210448e-27,0,2.59055159293356e-27
583,-5.13889068086115,0.860707976425058,0.860707976425058,-0.15,-3.19691534100736,-0.843357691040239,3.19691534100736,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148029,163.737415226172,7.85636756765025,-1.09861228866811,6.14699671523066e-06,-15.3202557477992,0.860707976425058,0.285714285714286,89.513629548206,155.149768554692,2.58212392927517,4.47547409292381,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.04029673362071e-07,0,6.04296704186859e-06
584,-9.01304204710359,0.860707976425058,0.860707976425058,-0.3,-5.16424785855035,-2.81069020858324,5.16424785855035,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148027,163.737415226172,8.39951474821019,-1.38629436111989,1.03356739789776e-07,-20.2751470663119,0.740818220681718,1,89.513629548206,155.149768554692,5.16424785855035,8.95094818584762,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,7.15199551639376e-09,0,9.62047442733823e-08
585,-5.38497762169703,1,1,0,-7.85714285714286,-5.12269898717599,7.85714285714286,106.734443869967,1,1,0,5.75647171216438,109.756471712164,8.00636756765025,-1.09861228866811,3.86555023496875e-06,-15.243470756532,1,0.142857142857143,104,104,7,7,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.76779873448954e-08,0,3.83787224762385e-06
586,-5.18035096552022,1.10517091807565,1.10517091807565,0.1,-5.05220991120296,-2.03018206900535,5.05220991120296,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700932,121.299660606877,8.10636756765025,-1.09861228866811,4.50408234556538e-06,-15.4476006154307,1.10517091807565,0.428571428571429,114.937775479867,114.937775479867,4.42068367230259,4.42068367230259,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.09053135625357e-07,0,4.39502920994002e-06
587,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
588,-11.2729598423167,1.41906754859326,1.28402541668774,0.6,-132.98690169674,-119.347646374282,122.858741803826,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,9.29951474821019,-1.38629436111989,3.25707754418611e-10,-20.6450768786208,1.82211880039051,0.285714285714286,137.454865160785,81.8016516741717,121.845122126259,71.8484400757761,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.13427828817066e-11,0,3.14364971536905e-10
589,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
59,-9.76513840996862,1.22140275816017,1.10517091807565,0.3,-28.4412356543011,-22.9783391703286,26.0003670125261,117.959803322065,1.349858807576,1.10517091807565,-5.13844567950747,6.36188512700929,121.299660606877,8.99951474821019,-1.38629436111989,2.37015753322493e-08,-20.5713253002652,1.349858807576,0.714285714285714,124.585018206883,135.246870308397,25.6513947959089,25.9083068947406,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.14705902032746e-09,0,2.25545163119218e-08
590,-5.39706900466709,1,1,0,-8.14285714285714,-5.40841327289027,8.14285714285714,106.734443869967,1,1,0,5.75647171216438,109.756471712164,8.00636756765025,-1.09861228866811,3.81044575025053e-06,-15.243470756532,1,0.857142857142857,104,104,8,8,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.594348054836e-07,0,3.65101094476693e-06
591,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
592,-9.4182458885085,1.28402541668774,1.28402541668774,0.5,-19.4438134527001,-15.9327180231568,19.4438134527001,137.049738765068,0.740818220681718,0.740818220681718,-1.77635683940025e-15,4.26449913121028,81.3095940821089,9.19951474821019,-1.38629436111989,2.85196932892813e-08,-20.6450768786208,1.64872127070013,0.857142857142857,133.538643335525,77.0450949508987,19.2603812503161,11.1122733102258,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.44773308230431e-09,0,2.7071960206977e-08
593,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
594,-15.3766964120928,1,1,0,-84.7142857142857,-83.6625765335292,86.3970204034961,106.734443869967,1,1,3.54244413056273,5.75647171216443,109.756471712164,9.7981270368783,-1.6094379124341,9.49452956016641e-12,-25.3525766223907,1,0.285714285714286,105.68273468921,107.542444130563,85.6827346892104,87.5424441305627,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.86638696643582e-13,0,9.30789086352283e-12
595,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
