Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
562,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
563,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
564,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
565,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
566,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
567,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
568,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
569,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
57,0.60215476390659,0.165830947012947,0.08154647374454,0.0478633387941212,0.0305654731614778,0.0204870618427375,0.014163364726338,0.0100019792853576,0.00717277362472643,0.00520377041485483,0.00380938308958048
570,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
571,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
572,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
573,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
574,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
575,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
576,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
577,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
578,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
579,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
58,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
580,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
581,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
582,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
583,0.608616201727412,0.167096304687243,0.0814291608208044,0.047212690693817,0.0297258614333042,0.0196197599843888,0.0133452242488656,0.00926683722762653,0.00653173321855341,0.00465598280681451,0.00334802471209155
584,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
585,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
586,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
587,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
588,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
589,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
59,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
590,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
591,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
592,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
593,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
594,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
595,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
596,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
597,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
598,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
599,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
6,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
60,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
600,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
601,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
602,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
603,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
604,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
605,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
606,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
607,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
608,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
609,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
61,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
610,0.608948418658384,0.167157347382408,0.0814192631444424,0.0471763458653957,0.0296808796526261,0.0195742990694255,0.0133030324804905,0.00922945087939173,0.00649954612030183,0.00462880865629028,0.0033254038110329
611,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
612,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
613,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
614,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
615,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
616,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
617,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
618,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
619,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
62,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
620,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
621,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
622,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
623,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
624,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
625,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
626,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
627,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
628,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
629,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
63,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
630,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
631,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
632,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
633,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
634,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
635,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
636,0.609283044124998,0.16721843762035,0.0814089189690242,0.0471394626518449,0.0296354046979241,0.0195284342588961,0.0132605320376175,0.00919184151744131,0.00646720686475489,0.00460153787731425,0.00330272800753364
637,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
638,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
639,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
64,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
640,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
641,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
642,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
643,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
644,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
645,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
646,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
647,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
648,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
649,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
65,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
650,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
651,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
652,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
653,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
654,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
655,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
656,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
657,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
658,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
659,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
66,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
660,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
661,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
662,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
663,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
664,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
665,0.609620103332205,0.16727957168143,0.0813981204024211,0.0471020338223928,0.0295894311908235,0.0194821620599927,0.0132177209742709,0.00915400833044374,0.00643471540303145,0.00457417088680378,0.00327999796563697
666,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
667,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
668,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
669,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
67,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
670,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
671,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
672,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
673,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
674,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
675,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
676,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
677,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
678,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
679,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
68,0.602441668770779,0.165890299791922,0.0815443542830238,0.0478367992244751,0.0305297058885494,0.0204493197842514,0.0141272110228969,0.00996907156043052,0.00714374243639577,0.00517869073524016,0.00378803934340514
680,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
681,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
682,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
683,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
684,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
685,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
686,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
687,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
688,0.609959621830365,0.167340745736113,0.0813868594103808,0.0470640520415582,0.0295429536929032,0.0194354789553588,0.0131745973435627,0.00911595051962065,0.00640207170484,0.00454670812144514,0.00325721436750277
