Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
482,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
483,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
484,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
485,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
486,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
487,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
488,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
489,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
49,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
490,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
491,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
492,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
493,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
494,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
495,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
496,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
497,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
498,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
499,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
5,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
50,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
500,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
501,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
502,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
503,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
504,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
505,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
506,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
507,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
508,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
509,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
51,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
510,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
511,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
512,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
513,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
514,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
515,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
516,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
517,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
518,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
519,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
52,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
520,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
521,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
522,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
523,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
524,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
525,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
526,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
527,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
528,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
529,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
53,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
530,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
531,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
532,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
533,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
534,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
535,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
536,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
537,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
538,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
539,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
54,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
540,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
541,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
542,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
543,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
544,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
545,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
546,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
547,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
548,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
549,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
55,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
550,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
551,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
552,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
553,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
554,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
555,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
556,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
557,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
558,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
559,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
56,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
560,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
561,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
562,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
563,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
564,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
565,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
566,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
567,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
568,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
569,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
57,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
570,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
571,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
572,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
573,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
574,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
575,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
576,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
577,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
578,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
579,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
58,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
580,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
581,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
582,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
583,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
584,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
585,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
586,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
587,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
588,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
589,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
59,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
590,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
591,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
592,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
593,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
594,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
595,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
596,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
597,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
598,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
599,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
6,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
60,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
600,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
61,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
62,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
63,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
64,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
65,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
66,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
67,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
68,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
69,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
